id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
32159,2024-12-01 00:00:00,3.0113860396387397,4.66697588104151,0.1272541072408531,0.0005839641838853,59.99091797925037,99.27836326574428,Light_Load,619.4036747687699
32064,2024-12-01 00:15:00,3.964010844152482,6.769413784704011,0.0768546030857611,0.0006434550084629,63.30838606571298,100.0,Light_Load,669.9991126856282
32065,2024-12-01 00:30:00,3.9652591768894014,6.768364644493494,0.0763736949351031,0.0006444376950185,63.2973563822724,100.0,Light_Load,668.4277005667525
32066,2024-12-01 00:45:00,3.9649447867893057,6.766346898593743,0.0764653146790876,0.0006461103683348,63.27810545475191,100.0,Light_Load,665.5155602449192
32067,2024-12-01 01:00:00,3.9652347328940794,6.766423435133069,0.076452351778622,0.0006473164390682,63.24069569356713,100.0,Light_Load,663.4990198395601
32068,2024-12-01 01:15:00,3.173040103423681,6.087454434805488,0.0372945418121877,0.0006190077737257,61.90422567197358,98.76545257967992,Light_Load,674.7178180213396
32069,2024-12-01 01:30:00,3.159707584033849,6.086614640837259,0.0376844358956032,0.0006199575942613,61.87566733451898,98.76569365039306,Light_Load,675.6861424764919
32070,2024-12-01 01:45:00,3.1594522258186397,6.086818594826424,0.0376839825217376,0.000619792473529,61.80786712383534,98.76493844404428,Light_Load,675.3323135306296
32071,2024-12-01 02:00:00,3.159374152068141,6.087030030163554,0.0379599952815749,0.0006172195595062,61.77069686328636,98.75820711171455,Light_Load,675.1817047829404
32072,2024-12-01 02:15:00,3.2077602697134084,6.026128408705644,0.0105061045927976,0.0006053431737787,62.22714363710877,100.0,Light_Load,662.454933734388
32073,2024-12-01 02:30:00,3.211530449920354,6.026300258864141,0.0105407053419814,0.0006058126775827,62.21869860735032,100.0,Light_Load,664.7661986115535
32074,2024-12-01 02:45:00,3.2125519983027875,6.025554580318144,0.0105426596968335,0.0006058465921762,62.2393155711804,100.0,Light_Load,664.2263910829188
32075,2024-12-01 03:00:00,3.210726277628752,6.026469300647977,0.0107173284793633,0.0006063470078827,62.16785158221998,100.0,Light_Load,662.5905520023207
32076,2024-12-01 03:15:00,3.0486479460366747,5.894750618309098,0.1284546646315397,0.0006048481866886,63.34537489120007,99.95943920024244,Light_Load,629.7568531362488
32077,2024-12-01 03:30:00,3.042186341899892,5.89475578143895,0.1284642172581039,0.0006043950374131,63.34635631841429,99.9594222500238,Light_Load,630.9833721696161
32078,2024-12-01 03:45:00,3.042192925416181,5.8947520545207786,0.1284703865100978,0.0006043950034349,63.34608598883591,99.95942230371834,Light_Load,631.0137490128927
32079,2024-12-01 04:00:00,3.042042213370385,5.894823824108028,0.1284675304363574,0.000604318466366,63.34733884097362,99.95944335350748,Light_Load,632.3598257189749
32080,2024-12-01 04:15:00,3.1946675232606845,5.624352506134303,0.1242793739568557,0.000602170112215,63.395766930154295,99.99738923405964,Light_Load,630.7808462348579
32081,2024-12-01 04:30:00,3.202377873479106,5.624341973630703,0.1242700568452079,0.0006026450474693,63.39783199018864,99.99739423921837,Light_Load,630.3243341774349
32082,2024-12-01 04:45:00,3.202385789099777,5.624282508952739,0.1242672402314772,0.0006026453538187,63.39671447996413,99.99729901689696,Light_Load,630.6289759933885
32083,2024-12-01 05:00:00,3.2024393545819843,5.624296343136083,0.1242678198408246,0.0006026452325596,63.39802131058471,99.99730852823023,Light_Load,631.6984811819626
32084,2024-12-01 05:15:00,3.246662332713436,5.538155198005828,0.1007986662612207,0.0005857385826198,62.054407355451545,99.95016242846322,Light_Load,647.4964517655034
32085,2024-12-01 05:30:00,3.245853390717067,5.538329300820741,0.1008480364650606,0.000585717496845,62.07965967549646,99.95025298344156,Light_Load,645.2639767217397
32086,2024-12-01 05:45:00,3.245856223781117,5.538465237243511,0.1008508862031373,0.0005857279127367,62.11013332791438,99.9504348129797,Light_Load,644.8941236363405
32087,2024-12-01 06:00:00,3.250577097678089,5.5386754427543545,0.1006749876359921,0.0005850141256996,62.1348349175035,99.95112100374908,Light_Load,636.8683120313949
32088,2024-12-01 06:15:00,3.027063123314039,5.494837421641688,0.17848326610366,0.0005865092760295,63.04834555382,99.79046333284028,Light_Load,643.2753183374031
32089,2024-12-01 06:30:00,3.0212656698521627,5.495367176933842,0.1784956769870514,0.0005860265654039,63.05430324019129,99.7904893367358,Light_Load,640.9395469194396
32090,2024-12-01 06:45:00,3.021580035588765,5.495511584776252,0.1785203449858072,0.0005860583514122,63.060981248454326,99.78916457638448,Light_Load,641.2354607767024
32091,2024-12-01 07:00:00,3.0234603256508423,5.495568767769685,0.1786165222694549,0.0005876768211056,63.066735066385206,99.7924888972641,Light_Load,640.9015671203314
32092,2024-12-01 07:15:00,3.992488322144193,5.427246401351455,0.2229602966452442,0.0006029290678357,61.17482880624328,99.93309902350234,Light_Load,655.9089533455501
32093,2024-12-01 07:30:00,3.996323053930146,5.425347235153972,0.222716006995891,0.0006027678045158,61.18277840884747,99.934810849989,Light_Load,658.1106962257418
32094,2024-12-01 07:45:00,3.996102955449581,5.425164198071858,0.2227053575804482,0.0006011020638491,61.17379429246768,99.93345062468104,Light_Load,658.5450732781264
32095,2024-12-01 08:00:00,3.9956454109585104,5.424584545495954,0.2226385111214281,0.0006010075180237,61.15881996279708,99.933509909162,Light_Load,661.4339718163496
32096,2024-12-01 08:15:00,37.60777165023419,19.24065749412515,0.7128367018740711,0.0156928525640867,82.86436426613616,96.32881072933397,Light_Load,3005.153729269543
32097,2024-12-01 08:30:00,37.64204196435864,19.31093724440069,0.7124174611988325,0.0157126493837827,83.13542842679034,96.38675010330203,Light_Load,4160.463389285377
32098,2024-12-01 08:45:00,37.6491205996932,19.30679394891821,0.712428309463766,0.0157143806810961,83.14273901003887,96.39086079088104,Light_Load,4141.680659607823
32099,2024-12-01 09:00:00,37.65163962402659,19.309621006390994,0.7119142974289838,0.0157141052656633,83.13895635647707,96.39106196328784,Light_Load,4096.996368702676
32100,2024-12-01 09:15:00,47.37978447319631,14.18819763042396,2.722187026769589,0.0224758489772792,96.49304851546168,99.07318880397987,Medium_Load,3793.690539595808
